N,K,kt,nops,tot
1000,100,0.00130762,801900,0.435018
1000,100,0.00143709,801900,0.220147
1000,100,0.0013961,801900,0.222097
1000,100,0.00149194,801900,0.241832
1000,100,0.00138822,801900,0.217574
2500,100,0.00146256,2138400,0.217719
2500,100,0.00115357,2138400,0.19956
2500,100,0.00123891,2138400,0.202648
2500,100,0.00116704,2138400,0.20293
2500,100,0.00143562,2138400,0.235475
5000,100,0.000811808,4365900,0.202671
5000,100,0.000874176,4365900,0.205671
5000,100,0.000827904,4365900,0.205394
5000,100,0.000813088,4365900,0.203974
5000,100,0.000786336,4365900,0.201377
7500,100,0.0015096,6593400,0.194766
7500,100,0.00149914,6593400,0.203664
7500,100,0.00152125,6593400,0.212262
7500,100,0.00152083,6593400,0.204543
7500,100,0.00153558,6593400,0.242363
10000,100,0.00150048,8820900,0.204958
10000,100,0.00149942,8820900,0.209097
10000,100,0.0015079,8820900,0.205508
10000,100,0.00150864,8820900,0.203366
10000,100,0.00150115,8820900,0.209307
20000,100,0.00247568,17730900,0.215329
20000,100,0.0024809,17730900,0.214516
20000,100,0.00246842,17730900,0.206648
20000,100,0.00247546,17730900,0.220726
20000,100,0.00248118,17730900,0.202156
30000,100,0.0034409,26640900,0.22579
30000,100,0.0034543,26640900,0.237672
30000,100,0.00344944,26640900,0.233346
30000,100,0.00344464,26640900,0.217183
30000,100,0.00343754,26640900,0.213666
40000,100,0.00447232,35550900,0.222224
40000,100,0.00446285,35550900,0.220202
40000,100,0.00446522,35550900,0.218333
40000,100,0.00446394,35550900,0.217485
40000,100,0.00446938,35550900,0.216341
50000,100,0.00566816,44460900,0.22886
50000,100,0.00567894,44460900,0.221534
50000,100,0.00565658,44460900,0.218007
50000,100,0.00571142,44460900,0.233958
50000,100,0.00566611,44460900,0.21224
75000,100,0.0079591,66735900,0.237519
75000,100,0.00792999,66735900,0.230799
75000,100,0.00795626,66735900,0.237613
75000,100,0.00794183,66735900,0.230012
75000,100,0.00795606,66735900,0.232793
100000,100,0.010518,89010900,0.241711
100000,100,0.0105368,89010900,0.2385
100000,100,0.010528,89010900,0.235411
100000,100,0.0105323,89010900,0.241906
100000,100,0.0105218,89010900,0.254566
125000,100,0.012585,111285900,0.247133
125000,100,0.0125868,111285900,0.244683
125000,100,0.0125864,111285900,0.246694
125000,100,0.0125798,111285900,0.252754
125000,100,0.0125788,111285900,0.247975
150000,100,0.0151553,133560900,0.259082
150000,100,0.0151499,133560900,0.260949
150000,100,0.0151514,133560900,0.248678
150000,100,0.0151469,133560900,0.255192
150000,100,0.0151366,133560900,0.267026
175000,100,0.0174642,155835900,0.259161
175000,100,0.0174507,155835900,0.260491
175000,100,0.0174465,155835900,0.266048
175000,100,0.0174559,155835900,0.2812
175000,100,0.0174626,155835900,0.261193
200000,100,0.0197486,178110900,0.266965
200000,100,0.0197418,178110900,0.269394
200000,100,0.019752,178110900,0.272647
200000,100,0.0197419,178110900,0.274435
200000,100,0.0197542,178110900,0.267347
1000,250,0.00325283,1680750,0.253986
1000,250,0.00305363,1680750,0.236748
1000,250,0.00316227,1680750,0.266562
1000,250,0.00332989,1680750,0.283674
1000,250,0.00329046,1680750,0.254666
2500,250,0.00324358,5042250,0.256765
2500,250,0.00318918,5042250,0.253719
2500,250,0.00337523,5042250,0.26374
2500,250,0.00299683,5042250,0.249497
2500,250,0.0028865,5042250,0.245508
5000,250,0.00194637,10644750,0.249818
5000,250,0.00213133,10644750,0.257471
5000,250,0.00190215,10644750,0.246655
5000,250,0.00192768,10644750,0.247654
5000,250,0.00189479,10644750,0.245041
7500,250,0.00375232,16247250,0.254543
7500,250,0.00376605,16247250,0.258479
7500,250,0.00380067,16247250,0.262953
7500,250,0.00376544,16247250,0.257596
7500,250,0.0037424,16247250,0.251997
10000,250,0.00378541,21849750,0.267362
10000,250,0.00376823,21849750,0.252748
10000,250,0.00377648,21849750,0.254606
10000,250,0.00378467,21849750,0.266413
10000,250,0.00376192,21849750,0.251998
20000,250,0.00622656,44259750,0.281575
20000,250,0.00621498,44259750,0.272448
20000,250,0.00621338,44259750,0.26733
20000,250,0.00618618,44259750,0.248938
20000,250,0.00621363,44259750,0.263084
30000,250,0.00868016,66669750,0.279991
30000,250,0.00866935,66669750,0.271911
30000,250,0.00866269,66669750,0.273862
30000,250,0.00866553,66669750,0.274036
30000,250,0.00866435,66669750,0.281888
40000,250,0.0112125,89079750,0.287225
40000,250,0.0112105,89079750,0.284649
40000,250,0.0112257,89079750,0.290308
40000,250,0.011219,89079750,0.287162
40000,250,0.0112305,89079750,0.292327
50000,250,0.0142236,111489750,0.296067
50000,250,0.0142054,111489750,0.29726
50000,250,0.0142102,111489750,0.302719
50000,250,0.0142311,111489750,0.307647
50000,250,0.014225,111489750,0.292974
75000,250,0.0198309,167514750,0.319878
75000,250,0.0198664,167514750,0.3262
75000,250,0.0198654,167514750,0.328034
75000,250,0.0199815,167514750,0.342069
75000,250,0.0198977,167514750,0.334864
100000,250,0.0264509,223539750,0.351656
100000,250,0.0264475,223539750,0.349096
100000,250,0.0264596,223539750,0.343534
100000,250,0.0264559,223539750,0.345767
100000,250,0.0264413,223539750,0.351874
125000,250,0.0316735,279564750,0.361938
125000,250,0.031664,279564750,0.356724
125000,250,0.0316508,279564750,0.361726
125000,250,0.0316658,279564750,0.358225
125000,250,0.0316525,279564750,0.358755
150000,250,0.038066,335589750,0.373761
150000,250,0.0380611,335589750,0.376262
150000,250,0.0380557,335589750,0.370851
150000,250,0.0380524,335589750,0.375394
150000,250,0.0380739,335589750,0.369604
175000,250,0.0436287,391614750,0.390389
175000,250,0.0436645,391614750,0.39779
175000,250,0.043628,391614750,0.388802
175000,250,0.0436518,391614750,0.403067
175000,250,0.0436605,391614750,0.39721
200000,250,0.0497208,447639750,0.41435
200000,250,0.04969,447639750,0.406722
200000,250,0.0496738,447639750,0.435619
200000,250,0.049693,447639750,0.414146
200000,250,0.0496893,447639750,0.396982
2500,500,0.0052824,8982000,0.312511
2500,500,0.00554486,8982000,0.316343
