p,N,K,pt,t
1,50000,250,OUTER,1.24906
1,50000,250,OUTER,1.24851
1,50000,250,OUTER,1.24735
1,50000,250,OUTER,1.24787
1,50000,250,OUTER,1.24874
2,50000,250,OUTER,0.644038
2,50000,250,OUTER,0.644095
2,50000,250,OUTER,0.647312
2,50000,250,OUTER,0.643128
2,50000,250,OUTER,0.644296
3,50000,250,OUTER,0.443245
3,50000,250,OUTER,0.444067
3,50000,250,OUTER,0.443403
3,50000,250,OUTER,0.452865
3,50000,250,OUTER,0.445086
4,50000,250,OUTER,0.34477
4,50000,250,OUTER,0.343073
4,50000,250,OUTER,0.346081
4,50000,250,OUTER,0.58224
4,50000,250,OUTER,0.345513
5,50000,250,OUTER,0.479352
5,50000,250,OUTER,0.480675
5,50000,250,OUTER,0.45392
5,50000,250,OUTER,0.481214
5,50000,250,OUTER,0.455438
6,50000,250,OUTER,0.402285
6,50000,250,OUTER,0.400829
6,50000,250,OUTER,0.401016
6,50000,250,OUTER,0.40181
6,50000,250,OUTER,0.400874
7,50000,250,OUTER,0.345765
7,50000,250,OUTER,0.348092
7,50000,250,OUTER,0.365501
7,50000,250,OUTER,0.349963
7,50000,250,OUTER,0.348646
8,50000,250,OUTER,0.302978
8,50000,250,OUTER,0.336253
8,50000,250,OUTER,0.32445
8,50000,250,OUTER,0.305554
8,50000,250,OUTER,0.309333
1,50000,250,INNER,7.17672
1,50000,250,INNER,7.18908
1,50000,250,INNER,7.1564
1,50000,250,INNER,7.13424
1,50000,250,INNER,7.17344
2,50000,250,INNER,13.8476
2,50000,250,INNER,14.3047
2,50000,250,INNER,13.8979
2,50000,250,INNER,14.1123
2,50000,250,INNER,14.0415
3,50000,250,INNER,15.6537
3,50000,250,INNER,15.6022
3,50000,250,INNER,15.645
3,50000,250,INNER,15.7385
3,50000,250,INNER,15.6582
4,50000,250,INNER,16.1583
4,50000,250,INNER,16.2227
4,50000,250,INNER,16.285
4,50000,250,INNER,16.3612
4,50000,250,INNER,16.1588
5,50000,250,INNER,17.4872
5,50000,250,INNER,18.9519
5,50000,250,INNER,18.2054
5,50000,250,INNER,17.2653
5,50000,250,INNER,19.3343
6,50000,250,INNER,18.3619
6,50000,250,INNER,18.6744
6,50000,250,INNER,17.2771
6,50000,250,INNER,18.3723
6,50000,250,INNER,18.695
7,50000,250,INNER,20.6529
7,50000,250,INNER,21.1043
7,50000,250,INNER,20.3642
7,50000,250,INNER,19.2818
7,50000,250,INNER,20.0723
8,50000,250,INNER,21.7305
8,50000,250,INNER,22.0635
8,50000,250,INNER,21.8149
8,50000,250,INNER,21.8111
8,50000,250,INNER,21.6254
1,50000,250,SEQUENTIAL,1.30937
1,50000,250,SEQUENTIAL,1.31623
1,50000,250,SEQUENTIAL,1.31009
1,50000,250,SEQUENTIAL,1.30862
1,50000,250,SEQUENTIAL,1.31054
2,50000,250,SEQUENTIAL,1.31076
2,50000,250,SEQUENTIAL,1.3092
2,50000,250,SEQUENTIAL,1.30929
2,50000,250,SEQUENTIAL,1.30962
2,50000,250,SEQUENTIAL,1.32055
3,50000,250,SEQUENTIAL,1.31082
3,50000,250,SEQUENTIAL,1.30913
3,50000,250,SEQUENTIAL,1.31099
3,50000,250,SEQUENTIAL,1.30889
3,50000,250,SEQUENTIAL,1.30943
4,50000,250,SEQUENTIAL,1.30917
4,50000,250,SEQUENTIAL,1.31081
4,50000,250,SEQUENTIAL,1.31015
4,50000,250,SEQUENTIAL,1.30969
4,50000,250,SEQUENTIAL,1.30965
5,50000,250,SEQUENTIAL,1.30873
5,50000,250,SEQUENTIAL,1.31099
5,50000,250,SEQUENTIAL,1.30873
5,50000,250,SEQUENTIAL,1.31087
5,50000,250,SEQUENTIAL,1.31035
6,50000,250,SEQUENTIAL,1.31417
6,50000,250,SEQUENTIAL,1.30988
6,50000,250,SEQUENTIAL,1.31023
6,50000,250,SEQUENTIAL,1.31097
6,50000,250,SEQUENTIAL,1.309
7,50000,250,SEQUENTIAL,1.31475
7,50000,250,SEQUENTIAL,1.31139
7,50000,250,SEQUENTIAL,1.32113
7,50000,250,SEQUENTIAL,1.31003
7,50000,250,SEQUENTIAL,1.31093
8,50000,250,SEQUENTIAL,1.30984
8,50000,250,SEQUENTIAL,1.30906
8,50000,250,SEQUENTIAL,1.31117
8,50000,250,SEQUENTIAL,1.38415
8,50000,250,SEQUENTIAL,1.30864
