N,K,pt,t
1000,100,SEQUENTIAL,0.00944894
1000,100,SEQUENTIAL,0.0125941
1000,100,SEQUENTIAL,0.0152931
1000,100,SEQUENTIAL,0.015298
1000,100,SEQUENTIAL,0.015812
2500,100,SEQUENTIAL,0.0323584
2500,100,SEQUENTIAL,0.0323858
2500,100,SEQUENTIAL,0.030519
2500,100,SEQUENTIAL,0.0252149
2500,100,SEQUENTIAL,0.0263326
5000,100,SEQUENTIAL,0.0514139
5000,100,SEQUENTIAL,0.0512871
5000,100,SEQUENTIAL,0.051454
5000,100,SEQUENTIAL,0.0513927
5000,100,SEQUENTIAL,0.0513116
7500,100,SEQUENTIAL,0.0776017
7500,100,SEQUENTIAL,0.077519
7500,100,SEQUENTIAL,0.0775642
7500,100,SEQUENTIAL,0.0775755
7500,100,SEQUENTIAL,0.0775439
10000,100,SEQUENTIAL,0.103729
10000,100,SEQUENTIAL,0.103857
10000,100,SEQUENTIAL,0.103952
10000,100,SEQUENTIAL,0.103853
10000,100,SEQUENTIAL,0.104012
20000,100,SEQUENTIAL,0.208617
20000,100,SEQUENTIAL,0.208371
20000,100,SEQUENTIAL,0.20876
20000,100,SEQUENTIAL,0.208467
20000,100,SEQUENTIAL,0.209096
30000,100,SEQUENTIAL,0.313671
30000,100,SEQUENTIAL,0.314465
30000,100,SEQUENTIAL,0.313867
30000,100,SEQUENTIAL,0.313841
30000,100,SEQUENTIAL,0.313012
40000,100,SEQUENTIAL,0.41832
40000,100,SEQUENTIAL,0.418222
40000,100,SEQUENTIAL,0.41879
40000,100,SEQUENTIAL,0.418584
40000,100,SEQUENTIAL,0.418464
50000,100,SEQUENTIAL,0.523021
50000,100,SEQUENTIAL,0.523005
50000,100,SEQUENTIAL,0.559578
50000,100,SEQUENTIAL,0.523016
50000,100,SEQUENTIAL,0.524169
75000,100,SEQUENTIAL,0.785132
75000,100,SEQUENTIAL,0.789042
75000,100,SEQUENTIAL,0.865459
75000,100,SEQUENTIAL,0.785788
75000,100,SEQUENTIAL,0.787946
100000,100,SEQUENTIAL,1.04775
100000,100,SEQUENTIAL,1.04845
100000,100,SEQUENTIAL,1.04716
100000,100,SEQUENTIAL,1.04736
100000,100,SEQUENTIAL,1.04829
125000,100,SEQUENTIAL,1.31068
125000,100,SEQUENTIAL,1.31698
125000,100,SEQUENTIAL,1.3088
125000,100,SEQUENTIAL,1.3089
125000,100,SEQUENTIAL,1.30946
150000,100,SEQUENTIAL,1.57377
150000,100,SEQUENTIAL,1.61438
150000,100,SEQUENTIAL,1.57315
150000,100,SEQUENTIAL,1.57037
150000,100,SEQUENTIAL,1.57166
175000,100,SEQUENTIAL,1.83207
175000,100,SEQUENTIAL,1.83456
175000,100,SEQUENTIAL,1.83298
175000,100,SEQUENTIAL,1.83554
175000,100,SEQUENTIAL,1.8342
200000,100,SEQUENTIAL,2.09724
200000,100,SEQUENTIAL,2.09443
200000,100,SEQUENTIAL,2.10198
200000,100,SEQUENTIAL,2.09527
200000,100,SEQUENTIAL,2.09435
1000,250,SEQUENTIAL,0.0243187
1000,250,SEQUENTIAL,0.0198851
1000,250,SEQUENTIAL,0.0250872
1000,250,SEQUENTIAL,0.0249528
1000,250,SEQUENTIAL,0.025281
2500,250,SEQUENTIAL,0.0593168
2500,250,SEQUENTIAL,0.0592148
2500,250,SEQUENTIAL,0.0592153
2500,250,SEQUENTIAL,0.059307
2500,250,SEQUENTIAL,0.0592017
5000,250,SEQUENTIAL,0.125247
5000,250,SEQUENTIAL,0.125192
5000,250,SEQUENTIAL,0.125169
5000,250,SEQUENTIAL,0.125228
5000,250,SEQUENTIAL,0.125116
7500,250,SEQUENTIAL,0.190906
7500,250,SEQUENTIAL,0.190903
7500,250,SEQUENTIAL,0.190941
7500,250,SEQUENTIAL,0.190864
7500,250,SEQUENTIAL,0.19094
10000,250,SEQUENTIAL,0.256769
10000,250,SEQUENTIAL,0.307132
10000,250,SEQUENTIAL,0.256773
10000,250,SEQUENTIAL,0.256792
10000,250,SEQUENTIAL,0.256713
20000,250,SEQUENTIAL,0.520575
20000,250,SEQUENTIAL,0.520575
20000,250,SEQUENTIAL,0.519796
20000,250,SEQUENTIAL,0.519952
20000,250,SEQUENTIAL,0.520427
30000,250,SEQUENTIAL,0.783161
30000,250,SEQUENTIAL,0.783367
30000,250,SEQUENTIAL,0.782885
30000,250,SEQUENTIAL,0.800482
30000,250,SEQUENTIAL,0.782808
40000,250,SEQUENTIAL,1.04697
40000,250,SEQUENTIAL,1.04705
40000,250,SEQUENTIAL,1.04741
40000,250,SEQUENTIAL,1.04646
40000,250,SEQUENTIAL,1.04603
50000,250,SEQUENTIAL,1.30997
50000,250,SEQUENTIAL,1.31296
50000,250,SEQUENTIAL,1.31069
50000,250,SEQUENTIAL,1.31064
50000,250,SEQUENTIAL,1.30927
75000,250,SEQUENTIAL,1.96726
75000,250,SEQUENTIAL,1.96679
75000,250,SEQUENTIAL,1.96932
75000,250,SEQUENTIAL,1.96659
75000,250,SEQUENTIAL,1.96951
100000,250,SEQUENTIAL,2.65517
100000,250,SEQUENTIAL,2.84805
100000,250,SEQUENTIAL,2.6242
100000,250,SEQUENTIAL,2.62876
100000,250,SEQUENTIAL,2.62497
125000,250,SEQUENTIAL,3.28945
125000,250,SEQUENTIAL,3.29607
125000,250,SEQUENTIAL,3.28787
125000,250,SEQUENTIAL,3.28159
125000,250,SEQUENTIAL,3.2831
150000,250,SEQUENTIAL,3.93816
150000,250,SEQUENTIAL,3.9413
150000,250,SEQUENTIAL,3.94655
150000,250,SEQUENTIAL,3.93808
150000,250,SEQUENTIAL,3.94235
175000,250,SEQUENTIAL,4.60395
175000,250,SEQUENTIAL,4.60596
175000,250,SEQUENTIAL,4.60613
175000,250,SEQUENTIAL,4.60532
175000,250,SEQUENTIAL,4.6065
200000,250,SEQUENTIAL,5.26309
200000,250,SEQUENTIAL,5.256
200000,250,SEQUENTIAL,5.26569
200000,250,SEQUENTIAL,5.25409
200000,250,SEQUENTIAL,5.26385
2500,500,SEQUENTIAL,0.105562
2500,500,SEQUENTIAL,0.105539
2500,500,SEQUENTIAL,0.10563
2500,500,SEQUENTIAL,0.105513
2500,500,SEQUENTIAL,0.105671
5000,500,SEQUENTIAL,0.237429
5000,500,SEQUENTIAL,0.237594
5000,500,SEQUENTIAL,0.237482
5000,500,SEQUENTIAL,0.237527
5000,500,SEQUENTIAL,0.237306
7500,500,SEQUENTIAL,0.369586
7500,500,SEQUENTIAL,0.369273
7500,500,SEQUENTIAL,0.369086
7500,500,SEQUENTIAL,0.369195
7500,500,SEQUENTIAL,0.369195
10000,500,SEQUENTIAL,0.500989
10000,500,SEQUENTIAL,0.500858
10000,500,SEQUENTIAL,0.504385
10000,500,SEQUENTIAL,0.501205
10000,500,SEQUENTIAL,0.50101
20000,500,SEQUENTIAL,1.02745
20000,500,SEQUENTIAL,1.02752
20000,500,SEQUENTIAL,1.02892
20000,500,SEQUENTIAL,1.02767
20000,500,SEQUENTIAL,1.02905
30000,500,SEQUENTIAL,1.55583
30000,500,SEQUENTIAL,1.55627
30000,500,SEQUENTIAL,1.5583
30000,500,SEQUENTIAL,1.56068
30000,500,SEQUENTIAL,1.55418
40000,500,SEQUENTIAL,2.08149
40000,500,SEQUENTIAL,2.08457
40000,500,SEQUENTIAL,2.0817
40000,500,SEQUENTIAL,2.0844
40000,500,SEQUENTIAL,2.08904
50000,500,SEQUENTIAL,2.60798
50000,500,SEQUENTIAL,2.63346
50000,500,SEQUENTIAL,2.61078
50000,500,SEQUENTIAL,2.60885
50000,500,SEQUENTIAL,2.61168
75000,500,SEQUENTIAL,3.9303
75000,500,SEQUENTIAL,3.92439
75000,500,SEQUENTIAL,3.95174
75000,500,SEQUENTIAL,3.92571
75000,500,SEQUENTIAL,3.92627
100000,500,SEQUENTIAL,5.24734
100000,500,SEQUENTIAL,5.26823
100000,500,SEQUENTIAL,5.25966
100000,500,SEQUENTIAL,5.24936
100000,500,SEQUENTIAL,5.25349
125000,500,SEQUENTIAL,6.56141
125000,500,SEQUENTIAL,6.5587
125000,500,SEQUENTIAL,6.57766
125000,500,SEQUENTIAL,6.84166
125000,500,SEQUENTIAL,6.56588
150000,500,SEQUENTIAL,7.88743
150000,500,SEQUENTIAL,7.88873
150000,500,SEQUENTIAL,7.8765
150000,500,SEQUENTIAL,7.89011
150000,500,SEQUENTIAL,7.87812
175000,500,SEQUENTIAL,9.20528
175000,500,SEQUENTIAL,9.20326
175000,500,SEQUENTIAL,9.21767
175000,500,SEQUENTIAL,9.242
175000,500,SEQUENTIAL,9.21114
200000,500,SEQUENTIAL,10.5341
200000,500,SEQUENTIAL,10.5273
200000,500,SEQUENTIAL,10.5147
200000,500,SEQUENTIAL,10.5321
200000,500,SEQUENTIAL,10.5449
