p,N,K,pt,t
1,50000,100,OUTER,0.49793
1,50000,100,OUTER,0.49895
1,50000,100,OUTER,0.498603
1,50000,100,OUTER,0.498439
1,50000,100,OUTER,0.498884
2,50000,100,OUTER,0.257973
2,50000,100,OUTER,0.258034
2,50000,100,OUTER,0.257831
2,50000,100,OUTER,0.258035
2,50000,100,OUTER,0.257741
3,50000,100,OUTER,0.178697
3,50000,100,OUTER,0.178916
3,50000,100,OUTER,0.177583
3,50000,100,OUTER,0.202585
3,50000,100,OUTER,0.179253
4,50000,100,OUTER,0.139099
4,50000,100,OUTER,0.139345
4,50000,100,OUTER,0.234977
4,50000,100,OUTER,0.138593
4,50000,100,OUTER,0.234484
5,50000,100,OUTER,0.184345
5,50000,100,OUTER,0.193732
5,50000,100,OUTER,0.193602
5,50000,100,OUTER,0.193839
5,50000,100,OUTER,0.193726
6,50000,100,OUTER,0.16526
6,50000,100,OUTER,0.164875
6,50000,100,OUTER,0.162575
6,50000,100,OUTER,0.164713
6,50000,100,OUTER,0.164713
7,50000,100,OUTER,0.153224
7,50000,100,OUTER,0.145551
7,50000,100,OUTER,0.142204
7,50000,100,OUTER,0.142041
7,50000,100,OUTER,0.151141
8,50000,100,OUTER,0.137669
8,50000,100,OUTER,0.131438
8,50000,100,OUTER,0.130436
8,50000,100,OUTER,0.136917
8,50000,100,OUTER,0.140643
1,50000,250,OUTER,1.24903
1,50000,250,OUTER,1.24858
1,50000,250,OUTER,1.25417
1,50000,250,OUTER,1.24616
1,50000,250,OUTER,1.24951
2,50000,250,OUTER,0.644828
2,50000,250,OUTER,0.644308
2,50000,250,OUTER,0.644037
2,50000,250,OUTER,0.660191
2,50000,250,OUTER,0.643095
3,50000,250,OUTER,0.494225
3,50000,250,OUTER,0.443494
3,50000,250,OUTER,0.443294
3,50000,250,OUTER,0.444024
3,50000,250,OUTER,0.444687
4,50000,250,OUTER,0.379462
4,50000,250,OUTER,0.342987
4,50000,250,OUTER,0.583058
4,50000,250,OUTER,0.34293
4,50000,250,OUTER,0.344529
5,50000,250,OUTER,0.46855
5,50000,250,OUTER,0.47928
5,50000,250,OUTER,0.479168
5,50000,250,OUTER,0.454554
5,50000,250,OUTER,0.4557
6,50000,250,OUTER,0.405534
6,50000,250,OUTER,0.401077
6,50000,250,OUTER,0.404327
6,50000,250,OUTER,0.403514
6,50000,250,OUTER,0.403171
7,50000,250,OUTER,0.356052
7,50000,250,OUTER,0.350289
7,50000,250,OUTER,0.352074
7,50000,250,OUTER,0.348648
7,50000,250,OUTER,0.353147
8,50000,250,OUTER,0.30514
8,50000,250,OUTER,0.31489
8,50000,250,OUTER,0.313974
8,50000,250,OUTER,0.304884
8,50000,250,OUTER,0.315497
1,50000,500,OUTER,2.48514
1,50000,500,OUTER,2.48577
1,50000,500,OUTER,2.49548
1,50000,500,OUTER,2.49277
1,50000,500,OUTER,2.48746
2,50000,500,OUTER,1.36529
2,50000,500,OUTER,1.32205
2,50000,500,OUTER,1.28148
2,50000,500,OUTER,1.28107
2,50000,500,OUTER,1.28143
3,50000,500,OUTER,0.881648
3,50000,500,OUTER,0.880631
3,50000,500,OUTER,0.881326
3,50000,500,OUTER,0.887428
3,50000,500,OUTER,0.881606
4,50000,500,OUTER,0.683315
4,50000,500,OUTER,0.68047
4,50000,500,OUTER,1.15467
4,50000,500,OUTER,1.15519
4,50000,500,OUTER,0.682178
5,50000,500,OUTER,0.955184
5,50000,500,OUTER,0.945772
5,50000,500,OUTER,0.949877
5,50000,500,OUTER,0.95305
5,50000,500,OUTER,0.949548
6,50000,500,OUTER,0.794487
6,50000,500,OUTER,0.796882
6,50000,500,OUTER,0.796204
6,50000,500,OUTER,0.801086
6,50000,500,OUTER,0.80991
7,50000,500,OUTER,0.69582
7,50000,500,OUTER,0.681773
7,50000,500,OUTER,0.685883
7,50000,500,OUTER,0.686341
7,50000,500,OUTER,0.702999
8,50000,500,OUTER,0.606316
8,50000,500,OUTER,0.625968
8,50000,500,OUTER,0.623204
8,50000,500,OUTER,0.628917
8,50000,500,OUTER,0.600714
