p,N,K,pt,t
1,5000,100,OUTER,0.049026
1,5000,100,OUTER,0.0490553
1,5000,100,OUTER,0.0489658
1,5000,100,OUTER,0.048904
1,5000,100,OUTER,0.0489385
2,9900,100,OUTER,0.0507569
2,9900,100,OUTER,0.0507086
2,9900,100,OUTER,0.0507849
2,9900,100,OUTER,0.051106
2,9900,100,OUTER,0.0506959
3,14800,100,OUTER,0.0537033
3,14800,100,OUTER,0.0528381
3,14800,100,OUTER,0.0537773
3,14800,100,OUTER,0.054005
3,14800,100,OUTER,0.0536151
4,19700,100,OUTER,0.0583156
4,19700,100,OUTER,0.0580016
4,19700,100,OUTER,0.093975
4,19700,100,OUTER,0.0919705
4,19700,100,OUTER,0.056963
5,24600,100,OUTER,0.0963388
5,24600,100,OUTER,0.0917287
5,24600,100,OUTER,0.0971943
5,24600,100,OUTER,0.0964088
5,24600,100,OUTER,0.0963808
6,29500,100,OUTER,0.0968897
6,29500,100,OUTER,0.0993661
6,29500,100,OUTER,0.0978972
6,29500,100,OUTER,0.0978209
6,29500,100,OUTER,0.0988377
7,34400,100,OUTER,0.114009
7,34400,100,OUTER,0.100609
7,34400,100,OUTER,0.10231
7,34400,100,OUTER,0.100063
7,34400,100,OUTER,0.108159
8,39300,100,OUTER,0.112864
8,39300,100,OUTER,0.120653
8,39300,100,OUTER,0.0992385
8,39300,100,OUTER,0.102731
8,39300,100,OUTER,0.11491
1,5000,250,OUTER,0.119207
1,5000,250,OUTER,0.11947
1,5000,250,OUTER,0.11912
1,5000,250,OUTER,0.119401
1,5000,250,OUTER,0.119138
2,9750,250,OUTER,0.123083
2,9750,250,OUTER,0.123154
2,9750,250,OUTER,0.123743
2,9750,250,OUTER,0.122995
2,9750,250,OUTER,0.123583
3,14500,250,OUTER,0.127742
3,14500,250,OUTER,0.128356
3,14500,250,OUTER,0.128195
3,14500,250,OUTER,0.216535
3,14500,250,OUTER,0.12823
4,19250,250,OUTER,0.133112
4,19250,250,OUTER,0.222652
4,19250,250,OUTER,0.134592
4,19250,250,OUTER,0.134247
4,19250,250,OUTER,0.134058
5,24000,250,OUTER,0.218299
5,24000,250,OUTER,0.22994
5,24000,250,OUTER,0.230064
5,24000,250,OUTER,0.235249
5,24000,250,OUTER,0.217676
6,28750,250,OUTER,0.23556
6,28750,250,OUTER,0.238716
6,28750,250,OUTER,0.229511
6,28750,250,OUTER,0.234204
6,28750,250,OUTER,0.233152
7,33500,250,OUTER,0.236246
7,33500,250,OUTER,0.235336
7,33500,250,OUTER,0.234506
7,33500,250,OUTER,0.237489
7,33500,250,OUTER,0.236785
8,38250,250,OUTER,0.234177
8,38250,250,OUTER,0.231889
8,38250,250,OUTER,0.240729
8,38250,250,OUTER,0.241772
8,38250,250,OUTER,0.236998
1,5000,500,OUTER,0.226429
1,5000,500,OUTER,0.226229
1,5000,500,OUTER,0.22633
1,5000,500,OUTER,0.226341
1,5000,500,OUTER,0.226193
2,9500,500,OUTER,0.233339
2,9500,500,OUTER,0.23336
2,9500,500,OUTER,0.274538
2,9500,500,OUTER,0.233429
2,9500,500,OUTER,0.23334
3,14000,500,OUTER,0.24112
3,14000,500,OUTER,0.241818
3,14000,500,OUTER,0.242172
3,14000,500,OUTER,0.241889
3,14000,500,OUTER,0.24163
4,18500,500,OUTER,0.249953
4,18500,500,OUTER,0.393978
4,18500,500,OUTER,0.250358
4,18500,500,OUTER,0.347466
4,18500,500,OUTER,0.249207
5,23000,500,OUTER,0.433727
5,23000,500,OUTER,0.424734
5,23000,500,OUTER,0.412412
5,23000,500,OUTER,0.435658
5,23000,500,OUTER,0.431931
6,27500,500,OUTER,0.436482
6,27500,500,OUTER,0.434678
6,27500,500,OUTER,0.434583
6,27500,500,OUTER,0.434113
6,27500,500,OUTER,0.438077
7,32000,500,OUTER,0.437478
7,32000,500,OUTER,0.434614
7,32000,500,OUTER,0.44368
7,32000,500,OUTER,0.435813
7,32000,500,OUTER,0.438072
8,36500,500,OUTER,0.444868
8,36500,500,OUTER,0.444946
8,36500,500,OUTER,0.447944
8,36500,500,OUTER,0.443471
8,36500,500,OUTER,0.441182
